ID,cylinders,displacement,horsepower,weight,acceleration,year,origin,name
80_dodge st. regis_charlie_3835,8,320.0,136,3835,15.4,80,1,dodge st. regis_charlie
79_buick estate wagon (sw)_delta_4352,8,353.0,155,4352,14.7,79,1,buick estate wagon (sw)_delta
79_ford country squire (sw)_echo_4061,8,354.0,141,4061,14.4,79,1,ford country squire (sw)_echo
79_chevrolet malibu classic (sw)_foxtrot_3598,8,271.0,125,3598,14.9,79,1,chevrolet malibu classic (sw)_foxtrot
77_chrysler lebaron town @ country (sw)_golf_3953,8,358.0,151,3953,12.9,77,1,chrysler lebaron town @ country (sw)_golf
79_vw rabbit custom_hotel_1929,4,91.0,68,1929,14.1,79,2,vw rabbit custom_hotel
78_maxda glc deluxe_india_1980,4,84.0,65,1980,15.4,78,3,maxda glc deluxe_india
79_dodge colt hatchback custom_juliet_1904,4,104.0,81,1904,14.2,79,1,dodge colt hatchback custom_juliet
79_amc spirit dl_kilo_2659,4,124.0,80,2659,14.9,79,1,amc spirit dl_kilo
79_mercedes benz 300d_lima_3531,5,186.0,78,3531,20.1,79,2,mercedes benz 300d_lima
80_cadillac eldorado_mike_3903,8,350.0,123,3903,17.2,80,1,cadillac eldorado_mike
78_peugeot 504_november_3203,4,142.0,71,3203,24.7,78,2,peugeot 504_november
77_oldsmobile cutlass salon brougham_oscar_3417,8,261.0,89,3417,22.3,77,1,oldsmobile cutlass salon brougham_oscar
81_plymouth horizon_papa_2215,4,102.0,70,2215,13.1,81,1,plymouth horizon_papa
79_plymouth horizon tc3_quebec_2149,4,106.0,70,2149,14.7,79,1,plymouth horizon tc3_quebec
78_datsun 210_romeo_2021,4,84.0,66,2021,19.3,78,3,datsun 210_romeo
79_fiat strada custom_sierra_2124,4,93.0,68,2124,14.9,79,2,fiat strada custom_sierra
79_buick skylark limited_tango_2682,4,150.0,89,2682,16.1,79,1,buick skylark limited_tango
79_chevrolet citation_uniform_2607,6,172.0,113,2607,11.2,79,1,chevrolet citation_uniform
79_oldsmobile omega brougham_victor_2697,6,174.0,114,2697,12.9,79,1,oldsmobile omega brougham_victor
80_pontiac phoenix_whiskey_2542,4,149.0,89,2542,13.2,80,1,pontiac phoenix_whiskey
82_vw rabbit_xray_2151,4,95.0,77,2151,14.8,82,2,vw rabbit_xray
80_toyota corolla tercel_yankee_1964,4,87.0,60,1964,18.8,80,3,toyota corolla tercel_yankee
80_chevrolet chevette_zulu_2132,4,96.0,69,2132,15.6,80,1,chevrolet chevette_zulu
79_datsun 310_alpha_2031,4,87.0,65,2031,16.3,79,3,datsun 310_alpha
80_chevrolet citation_bravo_2667,4,155.0,90,2667,16.6,80,1,chevrolet citation_bravo
79_ford fairmont_charlie_2869,4,142.0,90,2869,18.2,79,1,ford fairmont_charlie
80_amc concord_delta_3004,4,153.0,89,3004,20.2,80,1,amc concord_delta
80_dodge aspen_echo_3368,6,225.0,90,3368,18.8,80,1,dodge aspen_echo
82_audi 4000_foxtrot_2191,4,92.0,79,2191,15.9,82,2,audi 4000_foxtrot
80_toyota corona liftback_golf_2722,4,133.0,89,2722,15.6,80,3,toyota corona liftback_golf
80_mazda 626_hotel_2549,4,122.0,75,2549,17.5,80,3,mazda 626_hotel
80_datsun 510 hatchback_india_2421,4,119.0,91,2421,14.8,80,3,datsun 510 hatchback_india
80_toyota corolla_juliet_2259,4,108.0,73,2259,15.3,80,3,toyota corolla_juliet
78_mazda glc_kilo_2123,4,87.0,65,2123,17.9,78,3,mazda glc_kilo
79_dodge colt_lima_2808,4,159.0,106,2808,14.5,79,1,dodge colt_lima
80_datsun 210_mike_2125,4,85.0,63,2125,19.5,80,3,datsun 210_mike
79_vw rabbit c (diesel)_november_2081,4,89.0,47,2081,21.8,79,2,vw rabbit c (diesel)_november
78_vw dasher (diesel)_oscar_2346,4,89.0,48,2346,23.6,78,2,vw dasher (diesel)_oscar
80_audi 5000s (diesel)_papa_2940,5,121.0,67,2940,19.8,80,2,audi 5000s (diesel)_papa
80_mercedes-benz 240d_quebec_3246,4,148.0,66,3246,21.8,80,2,mercedes-benz 240d_quebec
80_honda civic 1500 gl_romeo_1837,4,91.0,68,1837,13.9,80,3,honda civic 1500 gl_romeo
78_renault lecar deluxe_sierra_1847,4,86.0,54,1847,17.1,78,2,renault lecar deluxe_sierra
80_subaru dl_tango_2158,4,96.0,68,2158,18.2,80,3,subaru dl_tango
79_vokswagen rabbit_uniform_1854,4,85.0,60,1854,15.2,79,2,vokswagen rabbit_uniform
82_datsun 280-zx_victor_2909,6,164.0,132,2909,11.3,82,3,datsun 280-zx_victor
80_mazda rx-7 gs_whiskey_2422,3,70.0,99,2422,12.8,80,3,mazda rx-7 gs_whiskey
80_triumph tr7 coupe_xray_2515,4,121.0,89,2515,15.1,80,2,triumph tr7 coupe_xray
80_ford mustang cobra_yankee_2912,4,141.0,132,2912,14.4,80,1,ford mustang cobra_yankee
80_honda accord_zulu_2299,4,110.0,72,2299,16.9,80,3,honda accord_zulu
83_plymouth reliant_alpha_2496,4,133.0,84,2496,15.5,83,1,plymouth reliant_alpha
81_buick skylark_bravo_2632,4,151.0,86,2632,16.2,81,1,buick skylark_bravo
80_dodge aries wagon (sw)_charlie_2633,4,162.0,92,2633,14.3,80,1,dodge aries wagon (sw)_charlie
79_chevrolet citation_delta_2714,6,172.0,111,2714,12.6,79,1,chevrolet citation_delta
82_plymouth reliant_echo_2390,4,131.0,84,2390,12.8,82,1,plymouth reliant_echo
79_toyota starlet_foxtrot_1751,4,78.0,59,1751,16.9,79,3,toyota starlet_foxtrot
79_plymouth champ_golf_1868,4,87.0,65,1868,16.3,79,1,plymouth champ_golf
81_honda civic 1300_hotel_1746,4,78.0,60,1746,16.1,81,3,honda civic 1300_hotel
82_subaru_india_2066,4,97.0,67,2066,17.7,82,3,subaru_india
79_datsun 210 mpg_juliet_1970,4,85.0,64,1970,19.3,79,3,datsun 210 mpg_juliet
81_toyota tercel_kilo_2063,4,89.0,61,2063,17.3,81,3,toyota tercel_kilo
81_mazda glc 4_lima_1986,4,93.0,67,1986,16.3,81,3,mazda glc 4_lima
81_plymouth horizon 4_mike_2220,4,105.0,63,2220,14.9,81,1,plymouth horizon 4_mike
81_ford escort 4w_november_2043,4,96.0,63,2043,16.1,81,1,ford escort 4w_november
81_ford escort 2h_oscar_2390,4,96.0,64,2390,20.6,81,1,ford escort 2h_oscar
81_volkswagen jetta_papa_2199,4,108.0,73,2199,14.0,81,2,volkswagen jetta_papa
81_renault 18i_quebec_2315,4,98.0,81,2315,15.8,81,2,renault 18i_quebec
81_honda prelude_romeo_2205,4,104.0,75,2205,14.4,81,3,honda prelude_romeo
81_toyota corolla_sierra_2355,4,107.0,75,2355,16.8,81,3,toyota corolla_sierra
79_datsun 200sx_tango_2622,4,119.0,101,2622,14.6,79,3,datsun 200sx_tango
81_mazda 626_uniform_2638,4,119.0,75,2638,18.3,81,3,mazda 626_uniform
82_peugeot 505s turbo diesel_victor_3245,4,142.0,78,3245,20.3,82,2,peugeot 505s turbo diesel_victor
81_volvo diesel_whiskey_3149,6,144.0,76,3149,19.7,81,2,volvo diesel_whiskey
81_toyota cressida_xray_2897,6,167.0,114,2897,12.8,81,3,toyota cressida_xray
81_datsun 810 maxima_yankee_2931,6,147.0,121,2931,13.9,81,3,datsun 810 maxima_yankee
81_buick century_zulu_3409,6,236.0,111,3409,15.8,81,1,buick century_zulu
81_oldsmobile cutlass ls_alpha_3737,8,347.0,106,3737,19.1,81,1,oldsmobile cutlass ls_alpha
82_ford granada gl_bravo_3059,6,201.0,88,3059,17.1,82,1,ford granada gl_bravo
81_chrysler lebaron salon_charlie_3458,6,227.0,84,3458,16.7,81,1,chrysler lebaron salon_charlie
83_chevrolet cavalier_delta_2613,4,110.0,90,2613,19.7,83,1,chevrolet cavalier_delta
82_chevrolet cavalier wagon_echo_2648,4,115.0,87,2648,18.6,82,1,chevrolet cavalier wagon_echo
82_chevrolet cavalier 2-door_foxtrot_2410,4,109.0,87,2410,17.9,82,1,chevrolet cavalier 2-door_foxtrot
81_pontiac j2000 se hatchback_golf_2566,4,110.0,86,2566,16.0,81,1,pontiac j2000 se hatchback_golf
82_dodge aries se_hotel_2516,4,136.0,83,2516,15.9,82,1,dodge aries se_hotel
82_pontiac phoenix_india_2750,4,152.0,88,2750,18.1,82,1,pontiac phoenix_india
82_ford fairmont futura_juliet_2861,4,139.0,93,2861,16.5,82,1,ford fairmont futura_juliet
81_volkswagen rabbit l_kilo_1981,4,106.0,74,1981,15.3,81,2,volkswagen rabbit l_kilo
81_mazda glc custom l_lima_2030,4,90.0,67,2030,18.2,81,3,mazda glc custom l_lima
82_mazda glc custom_mike_1968,4,96.0,69,1968,17.5,82,3,mazda glc custom_mike
82_plymouth horizon miser_november_2116,4,102.0,63,2116,14.7,82,1,plymouth horizon miser_november
82_mercury lynx l_oscar_2127,4,97.0,71,2127,17.3,82,1,mercury lynx l_oscar
82_nissan stanza xe_papa_2175,4,118.0,87,2175,14.5,82,3,nissan stanza xe_papa
82_honda accord_quebec_2213,4,106.0,76,2213,14.6,82,3,honda accord_quebec
82_toyota corolla_romeo_2248,4,107.0,70,2248,17.0,82,3,toyota corolla_romeo
83_honda civic_sierra_1958,4,89.0,65,1958,15.0,83,3,honda civic_sierra
82_honda civic (auto)_tango_1960,4,89.0,68,1960,15.3,82,3,honda civic (auto)_tango
82_datsun 310 gx_uniform_1999,4,92.0,67,1999,16.1,82,3,datsun 310 gx_uniform
82_buick century limited_victor_2935,6,180.0,110,2935,16.4,82,1,buick century limited_victor
81_oldsmobile cutlass ciera (diesel)_whiskey_3014,6,267.0,86,3014,17.1,81,1,oldsmobile cutlass ciera (diesel)_whiskey
81_chrysler lebaron medallion_xray_2573,4,154.0,92,2573,14.4,81,1,chrysler lebaron medallion_xray
83_ford granada l_yankee_2829,6,234.0,113,2829,14.9,83,1,ford granada l_yankee
83_toyota celica gt_zulu_2661,4,146.0,96,2661,13.9,83,3,toyota celica gt_zulu
82_dodge charger 2.2_alpha_2381,4,138.0,85,2381,13.1,82,1,dodge charger 2.2_alpha
82_chevrolet camaro_bravo_2944,4,152.0,89,2944,17.5,82,1,chevrolet camaro_bravo
81_ford mustang gl_charlie_2802,4,136.0,88,2802,15.5,81,1,ford mustang gl_charlie
81_vw pickup_delta_2137,4,96.0,51,2137,24.5,81,2,vw pickup_delta
82_dodge rampage_echo_2290,4,136.0,81,2290,11.5,82,1,dodge rampage_echo
81_ford ranger_foxtrot_2611,4,118.0,79,2611,18.5,81,1,ford ranger_foxtrot
84_chevy s-10_golf_2724,4,117.0,80,2724,19.4,84,1,chevy s-10_golf
